Shimmer_6835_Timestamp_Unix_CAL,Shimmer_6835_Accel_LN_X_CAL,Shimmer_6835_Accel_LN_Y_CAL,Shimmer_6835_Accel_LN_Z_CAL,Shimmer_6835_Battery_CAL,Shimmer_6835_Gyro_X_CAL,Shimmer_6835_Gyro_Y_CAL,Shimmer_6835_Gyro_Z_CAL,Shimmer_6835_Mag_X_CAL,Shimmer_6835_Mag_Y_CAL,Shimmer_6835_Mag_Z_CAL
1.673553659820700000E+12,1.923913043,1.989130435,11.30434783,4165.567766,-8.567073171,-13.59756098,0.579268293,-0.017991004,0.28035982,-0.296851574
1.673553659829010000E+12,1.902173913,1.989130435,11.31521739,4167.032967,-8.445121951,-13.17073171,0.701219512,-0.023988006,0.28185907,-0.287856072
1.673553659837310000E+12,1.902173913,2,11.30434783,4167.032967,-8.68902439,-13.53658537,0.792682927,-0.010494753,0.257871064,-0.296851574
1.673553659845610000E+12,1.902173913,2,11.29347826,4168.498168,-8.353658537,-13.44512195,0.762195122,-0.013493253,0.269865067,-0.287856072
1.673553659853910000E+12,1.913043478,2.032608696,11.29347826,4167.032967,-8.597560976,-13.17073171,0.548780488,-0.010494753,0.272863568,-0.286356822
1.673553659862210000E+12,1.923913043,2,11.30434783,4167.032967,-8.475609756,-13.62804878,0.609756098,-0.016491754,0.254872564,-0.292353823
1.673553659870510000E+12,1.902173913,2,11.33695652,4167.032967,-8.597560976,-13.59756098,0.731707317,-0.00149925,0.262368816,-0.292353823
1.673553659878810000E+12,1.902173913,2.010869565,11.29347826,4167.032967,-8.445121951,-13.38414634,0.640243902,-0.00149925,0.262368816,-0.292353823
1.673553659887110000E+12,1.913043478,2,11.31521739,4167.032967,-8.475609756,-13.44512195,0.701219512,-0.014992504,0.272863568,-0.308845577
1.673553659895410000E+12,1.923913043,1.989130435,11.29347826,4162.637363,-8.506097561,-13.35365854,0.762195122,-0.008995502,0.286356822,-0.305847076
1.673553659903710000E+12,1.902173913,1.97826087,11.27173913,4167.032967,-8.475609756,-13.47560976,0.579268293,-0.017991004,0.28035982,-0.308845577
1.673553659912010000E+12,1.934782609,1.97826087,11.30434783,4168.498168,-8.567073171,-13.26219512,0.884146341,-0.017991004,0.28035982,-0.296851574
1.673553659920310000E+12,1.891304348,2,11.32608696,4167.032967,-8.567073171,-13.41463415,0.548780488,-0.002998501,0.265367316,-0.289355322
1.673553659928610000E+12,1.913043478,2,11.30434783,4167.032967,-8.841463415,-13.23170732,0.914634146,-0.022488756,0.28035982,-0.304347826
1.673553659936920000E+12,1.923913043,1.97826087,11.30434783,4165.567766,-8.81097561,-13.35365854,0.640243902,-0.022488756,0.28035982,-0.304347826
1.673553659945220000E+12,1.913043478,2,11.31521739,4167.032967,-8.567073171,-13.62804878,0.731707317,-0.028485757,0.262368816,-0.305847076
1.673553659953520000E+12,1.934782609,2.010869565,11.2826087,4167.032967,-8.567073171,-13.62804878,0.731707317,-0.023988006,0.269865067,-0.313343328
1.673553659961820000E+12,1.913043478,2,11.29347826,4167.032967,-8.384146341,-13.44512195,0.823170732,-0.029985007,0.268365817,-0.28185907
1.673553659970120000E+12,1.923913043,2,11.33695652,4168.498168,-8.658536585,-13.56707317,0.914634146,-0.013493253,0.274362819,-0.284857571
1.673553659978420000E+12,1.923913043,2.010869565,11.34782609,4167.032967,-8.780487805,-13.44512195,0.853658537,-0.013493253,0.262368816,-0.305847076
1.673553659986720000E+12,1.913043478,1.989130435,11.30434783,4167.032967,-8.536585366,-13.65853659,0.762195122,-0.029985007,0.28035982,-0.301349325
1.673553659995020000E+12,1.913043478,1.989130435,11.30434783,4167.032967,-8.62804878,-13.23170732,0.640243902,-0.029985007,0.28035982,-0.301349325
1.673553660003320000E+12,1.913043478,2,11.32608696,4167.032967,-8.445121951,-13.62804878,0.640243902,-0.014992504,0.260869565,-0.296851574
1.673553660011620000E+12,1.913043478,2,11.31521739,4165.567766,-8.597560976,-13.47560976,0.701219512,-0.016491754,0.262368816,-0.292353823
1.673553660019920000E+12,1.902173913,2.010869565,11.31521739,4167.032967,-8.75,-13.56707317,0.426829268,-0.007496252,0.268365817,-0.308845577
1.673553660028220000E+12,1.913043478,2,11.33695652,4167.032967,-8.841463415,-13.7195122,0.914634146,-0.007496252,0.272863568,-0.286356822
1.673553660036520000E+12,1.891304348,2.010869565,11.30434783,4167.032967,-8.475609756,-13.23170732,0.945121951,-0.010494753,0.275862069,-0.296851574
1.673553660044830000E+12,1.913043478,2.02173913,11.31521739,4167.032967,-8.475609756,-13.41463415,0.670731707,-0.010494753,0.272863568,-0.308845577
1.673553660053130000E+12,1.902173913,2.010869565,11.31521739,4167.032967,-8.536585366,-13.17073171,0.426829268,-0.010494753,0.272863568,-0.308845577
1.673553660061430000E+12,1.913043478,2.010869565,11.30434783,4167.032967,-8.75,-13.41463415,0.640243902,-0.017991004,0.28035982,-0.301349325
1.673553660069730000E+12,1.891304348,2,11.29347826,4167.032967,-8.262195122,-13.47560976,0.487804878,-0.020989505,0.251874063,-0.295352324
1.673553660078030000E+12,1.913043478,1.989130435,11.29347826,4136.263736,-8.719512195,-13.53658537,0.762195122,0.007496252,0.275862069,-0.311844078
1.673553660086330000E+12,1.869565217,2,11.34782609,4164.102564,-8.68902439,-13.7804878,0.579268293,-0.007496252,0.275862069,-0.286356822
1.673553660094630000E+12,1.913043478,2,11.32608696,4139.194139,-8.932926829,-13.26219512,0.731707317,-0.023988006,0.286356822,-0.287856072
1.673553660102930000E+12,1.902173913,1.989130435,11.2826087,4165.567766,-8.597560976,-13.53658537,0.548780488,-0.004497751,0.28185907,-0.292353823
1.673553660111230000E+12,1.913043478,1.989130435,11.29347826,4165.567766,-8.384146341,-13.29268293,0.640243902,-0.004497751,0.28185907,-0.292353823
1.673553660119530000E+12,1.923913043,1.989130435,11.32608696,4167.032967,-8.384146341,-13.29268293,0.640243902,-0.020989505,0.259370315,-0.292353823
1.673553660127830000E+12,1.923913043,2.010869565,11.31521739,4167.032967,-8.201219512,-13.62804878,0.518292683,-0.032983508,0.274362819,-0.298350825
1.673553660136130000E+12,1.913043478,1.989130435,11.29347826,4167.032967,-8.475609756,-13.47560976,0.579268293,-0.028485757,0.27886057,-0.298350825
1.673553660144430000E+12,1.913043478,2,11.30434783,4168.498168,-8.323170732,-13.29268293,0.762195122,-0.010494753,0.265367316,-0.296851574
1.673553660152740000E+12,1.923913043,2,11.31521739,4168.498168,-8.658536585,-13.53658537,0.731707317,-0.022488756,0.265367316,-0.301349325
1.673553660161040000E+12,1.913043478,1.989130435,11.33695652,4167.032967,-8.81097561,-13.23170732,0.670731707,-0.037481259,0.28035982,-0.296851574
1.673553660169340000E+12,1.913043478,2,11.32608696,4168.498168,-8.536585366,-13.35365854,0.670731707,-0.037481259,0.28035982,-0.296851574
1.673553660177640000E+12,1.923913043,1.97826087,11.32608696,4167.032967,-8.719512195,-13.50609756,0.365853659,-0.028485757,0.27886057,-0.305847076
1.673553660185940000E+12,1.913043478,2,11.32608696,4165.567766,-8.68902439,-13.35365854,0.670731707,-0.014992504,0.257871064,-0.289355322
1.673553660194240000E+12,1.902173913,2,11.32608696,4167.032967,-8.445121951,-13.44512195,0.487804878,-0.014992504,0.268365817,-0.289355322
1.673553660202540000E+12,1.913043478,1.989130435,11.30434783,4167.032967,-8.932926829,-13.41463415,0.609756098,-0.016491754,0.269865067,-0.292353823
1.673553660210840000E+12,1.913043478,2.010869565,11.33695652,4167.032967,-8.719512195,-13.38414634,0.426829268,-0.017991004,0.275862069,-0.301349325
1.673553660219140000E+12,1.913043478,2,11.30434783,4167.032967,-8.384146341,-13.53658537,0.609756098,-0.032983508,0.262368816,-0.292353823
1.673553660227440000E+12,1.902173913,1.989130435,11.33695652,4167.032967,-8.536585366,-13.38414634,0.762195122,-0.032983508,0.262368816,-0.292353823
1.673553660235740000E+12,1.902173913,2.010869565,11.32608696,4167.032967,-8.62804878,-13.56707317,0.548780488,-0.020989505,0.266866567,-0.295352324
1.673553660244040000E+12,1.913043478,2.02173913,11.30434783,4167.032967,-8.62804878,-13.50609756,0.701219512,-0.008995502,0.266866567,-0.287856072
1.673553660252340000E+12,1.913043478,2.010869565,11.29347826,4167.032967,-8.536585366,-13.47560976,0.609756098,-0.023988006,0.269865067,-0.313343328
1.673553660260650000E+12,1.913043478,2,11.29347826,4161.172161,-8.475609756,-13.35365854,0.426829268,0.00149925,0.269865067,-0.32083958
1.673553660268950000E+12,1.902173913,2,11.30434783,4167.032967,-8.75,-13.1097561,0.823170732,-0.00149925,0.28185907,-0.305847076
1.673553660277250000E+12,1.913043478,1.989130435,11.31521739,4167.032967,-8.68902439,-13.7195122,0.609756098,-0.034482759,0.272863568,-0.293853073
1.673553660285550000E+12,1.913043478,2,11.32608696,4167.032967,-8.68902439,-13.7195122,0.609756098,-0.034482759,0.272863568,-0.293853073
1.673553660293850000E+12,1.902173913,1.989130435,11.31521739,4167.032967,-8.75,-13.56707317,0.609756098,-0.016491754,0.27886057,-0.302848576
1.673553660302150000E+12,1.913043478,1.989130435,11.30434783,4167.032967,-8.658536585,-13.20121951,0.701219512,-0.017991004,0.272863568,-0.286356822
1.673553660310450000E+12,1.891304348,1.97826087,11.31521739,4168.498168,-8.567073171,-13.44512195,0.487804878,-0.016491754,0.269865067,-0.292353823
1.673553660318750000E+12,1.902173913,1.97826087,11.31521739,4167.032967,-8.445121951,-13.32317073,0.487804878,-0.017991004,0.275862069,-0.304347826
1.673553660327050000E+12,1.902173913,2,11.31521739,4168.498168,-8.445121951,-13.47560976,0.579268293,-0.002998501,0.28035982,-0.304347826
1.673553660335350000E+12,1.902173913,1.989130435,11.30434783,4167.032967,-8.567073171,-13.53658537,0.426829268,-0.020989505,0.27886057,-0.284857571
1.673553660343650000E+12,1.913043478,2,11.33695652,4167.032967,-8.75,-13.47560976,0.701219512,-0.020989505,0.27886057,-0.284857571
1.673553660351950000E+12,1.923913043,2,11.32608696,4167.032967,-8.475609756,-13.29268293,0.762195122,-0.014992504,0.253373313,-0.28185907
1.673553660360260000E+12,1.913043478,2.010869565,11.31521739,4167.032967,-8.414634146,-13.56707317,0.731707317,-0.008995502,0.266866567,-0.295352324
1.673553660368560000E+12,1.923913043,1.989130435,11.31521739,4167.032967,-8.445121951,-13.62804878,0.762195122,-0.020989505,0.254872564,-0.295352324
1.673553660376860000E+12,1.923913043,1.989130435,11.31521739,4168.498168,-8.658536585,-13.56707317,0.792682927,-0.020989505,0.274362819,-0.287856072
1.673553660385160000E+12,1.891304348,2.010869565,11.32608696,4168.498168,-8.414634146,-13.56707317,0.731707317,-0.028485757,0.269865067,-0.302848576
1.673553660393460000E+12,1.902173913,1.989130435,11.32608696,4167.032967,-8.414634146,-13.38414634,0.548780488,-0.028485757,0.269865067,-0.292353823
1.673553660401760000E+12,1.913043478,2.010869565,11.32608696,4167.032967,-8.536585366,-13.44512195,0.609756098,-0.028485757,0.269865067,-0.292353823
1.673553660410060000E+12,1.934782609,2,11.31521739,4167.032967,-8.445121951,-13.44512195,0.670731707,-0.026986507,0.265367316,-0.301349325
1.673553660418360000E+12,1.923913043,2.010869565,11.31521739,4167.032967,-8.68902439,-13.50609756,0.274390244,-0.010494753,0.257871064,-0.289355322
1.673553660426660000E+12,1.902173913,2,11.29347826,4167.032967,-8.62804878,-13.38414634,0.792682927,-0.026986507,0.275862069,-0.308845577
1.673553660434960000E+12,1.923913043,2,11.30434783,4168.498168,-8.292682927,-13.47560976,0.640243902,-0.008995502,0.259370315,-0.295352324
1.673553660443260000E+12,1.913043478,1.989130435,11.31521739,4161.172161,-8.292682927,-13.47560976,0.640243902,-0.013493253,0.251874063,-0.298350825
1.673553660451560000E+12,1.913043478,2.02173913,11.29347826,4167.032967,-8.597560976,-13.04878049,0.701219512,-0.014992504,0.28035982,-0.308845577
1.673553660459860000E+12,1.913043478,2,11.31521739,4167.032967,-8.414634146,-13.35365854,0.457317073,-0.014992504,0.28035982,-0.308845577
1.673553660468170000E+12,1.923913043,2,11.2826087,4167.032967,-8.658536585,-13.35365854,0.823170732,-0.014992504,0.272863568,-0.304347826
1.673553660476470000E+12,1.902173913,2,11.30434783,4167.032967,-8.567073171,-13.50609756,0.579268293,-0.002998501,0.265367316,-0.286356822
1.673553660484770000E+12,1.934782609,2,11.32608696,4167.032967,-8.475609756,-13.59756098,0.304878049,-0.007496252,0.257871064,-0.308845577
1.673553660493070000E+12,1.934782609,2,11.31521739,4168.498168,-8.536585366,-13.29268293,0.792682927,-0.017991004,0.257871064,-0.289355322
1.673553660501370000E+12,1.923913043,2,11.31521739,4167.032967,-8.414634146,-13.17073171,0.548780488,-0.023988006,0.269865067,-0.305847076
1.673553660509670000E+12,1.913043478,2.010869565,11.31521739,4168.498168,-8.62804878,-13.53658537,0.579268293,-0.026986507,0.272863568,-0.301349325
1.673553660517970000E+12,1.902173913,2,11.30434783,4167.032967,-8.506097561,-13.23170732,0.823170732,-0.026986507,0.272863568,-0.301349325
1.673553660526270000E+12,1.902173913,2,11.29347826,4167.032967,-8.567073171,-13.44512195,0.670731707,-0.028485757,0.266866567,-0.272863568
1.673553660534570000E+12,1.902173913,2,11.30434783,4167.032967,-8.475609756,-13.50609756,0.670731707,-0.022488756,0.275862069,-0.296851574
1.673553660542870000E+12,1.913043478,2,11.30434783,4167.032967,-8.719512195,-13.53658537,0.518292683,-0.017991004,0.272863568,-0.296851574
1.673553660551170000E+12,1.902173913,2,11.31521739,4168.498168,-8.658536585,-13.41463415,0.518292683,-0.026986507,0.257871064,-0.289355322
1.673553660559470000E+12,1.913043478,2.010869565,11.32608696,4168.498168,-8.506097561,-13.44512195,0.548780488,-0.016491754,0.286356822,-0.310344828
1.673553660567770000E+12,1.902173913,2.010869565,11.31521739,4168.498168,-8.75,-13.20121951,0.213414634,-0.022488756,0.268365817,-0.308845577
1.673553660576080000E+12,1.913043478,2,11.31521739,4167.032967,-8.841463415,-13.56707317,0.701219512,-0.022488756,0.268365817,-0.308845577
1.673553660584380000E+12,1.902173913,2,11.31521739,4167.032967,-8.75,-13.68902439,0.731707317,-0.017991004,0.265367316,-0.293853073
1.673553660592680000E+12,1.913043478,2.010869565,11.31521739,4165.567766,-8.68902439,-13.41463415,0.823170732,-0.014992504,0.272863568,-0.316341829
1.673553660600980000E+12,1.913043478,2.010869565,11.29347826,4167.032967,-8.445121951,-13.56707317,0.396341463,-0.032983508,0.274362819,-0.317841079
1.673553660609280000E+12,1.913043478,1.97826087,11.33695652,4167.032967,-8.445121951,-13.56707317,0.396341463,-0.029985007,0.260869565,-0.289355322
1.673553660617580000E+12,1.923913043,2.010869565,11.30434783,4168.498168,-8.445121951,-13.41463415,0.762195122,-0.023988006,0.27886057,-0.298350825
1.673553660625880000E+12,1.902173913,2,11.30434783,4161.172161,-8.567073171,-13.17073171,0.579268293,-0.047976012,0.262368816,-0.328335832
1.673553660634180000E+12,1.902173913,2,11.31521739,4167.032967,-8.567073171,-13.87195122,0.518292683,-0.047976012,0.262368816,-0.328335832
1.673553660642480000E+12,1.902173913,2.010869565,11.31521739,4167.032967,-8.719512195,-13.38414634,0.792682927,-0.017991004,0.260869565,-0.296851574
1.673553660650780000E+12,1.923913043,2,11.32608696,4167.032967,-8.780487805,-13.35365854,0.548780488,-0.013493253,0.269865067,-0.298350825
1.673553660659080000E+12,1.902173913,2,11.30434783,4165.567766,-8.567073171,-13.47560976,0.640243902,-0.013493253,0.269865067,-0.292353823
1.673553660667380000E+12,1.891304348,1.97826087,11.30434783,4167.032967,-8.384146341,-13.68902439,0.853658537,-0.023988006,0.262368816,-0.302848576
1.673553660675680000E+12,1.902173913,2.010869565,11.32608696,4167.032967,-8.87195122,-13.47560976,0.487804878,-0.023988006,0.269865067,-0.292353823
1.673553660683990000E+12,1.923913043,2,11.34782609,4167.032967,-8.567073171,-13.53658537,0.731707317,-0.028485757,0.269865067,-0.295352324
1.673553660692290000E+12,1.923913043,2.010869565,11.31521739,4167.032967,-8.323170732,-13.62804878,0.457317073,-0.028485757,0.269865067,-0.295352324
1.673553660700590000E+12,1.923913043,2,11.30434783,4167.032967,-8.475609756,-13.65853659,0.182926829,-0.022488756,0.265367316,-0.286356822
1.673553660708890000E+12,1.913043478,1.989130435,11.31521739,4165.567766,-8.658536585,-13.32317073,0.487804878,-0.002998501,0.265367316,-0.31934033
1.673553660717190000E+12,1.913043478,2,11.29347826,4167.032967,-8.719512195,-13.35365854,0.548780488,-0.017991004,0.260869565,-0.28185907
1.673553660725490000E+12,1.891304348,1.989130435,11.29347826,4167.032967,-8.841463415,-13.41463415,0.426829268,-0.014992504,0.28035982,-0.311844078
1.673553660733790000E+12,1.902173913,2,11.29347826,4167.032967,-8.597560976,-13.56707317,0.701219512,-0.029985007,0.275862069,-0.304347826
1.673553660742090000E+12,1.913043478,2.010869565,11.34782609,4165.567766,-8.536585366,-13.47560976,0.579268293,-0.017991004,0.260869565,-0.301349325
1.673553660750390000E+12,1.902173913,1.989130435,11.32608696,4167.032967,-8.841463415,-13.32317073,0.426829268,-0.017991004,0.268365817,-0.289355322
1.673553660758690000E+12,1.923913043,2,11.33695652,4167.032967,-8.475609756,-13.56707317,0.579268293,-0.017991004,0.268365817,-0.289355322
1.673553660766990000E+12,1.902173913,2.010869565,11.30434783,4167.032967,-8.658536585,-13.35365854,0.762195122,-0.008995502,0.266866567,-0.295352324
1.673553660775290000E+12,1.891304348,2,11.2826087,4165.567766,-8.658536585,-13.35365854,0.762195122,-0.004497751,0.274362819,-0.292353823
1.673553660783590000E+12,1.913043478,1.97826087,11.2826087,4167.032967,-8.536585366,-13.20121951,0.640243902,-0.023988006,0.266866567,-0.292353823
1.673553660791900000E+12,1.934782609,2,11.32608696,4167.032967,-8.353658537,-13.47560976,0.396341463,-0.010494753,0.275862069,-0.289355322
1.673553660800200000E+12,1.945652174,2,11.31521739,4165.567766,-8.81097561,-13.38414634,0.914634146,-0.034482759,0.268365817,-0.301349325
1.673553660808500000E+12,1.913043478,2,11.31521739,4161.172161,-8.353658537,-13.20121951,0.701219512,-0.04047976,0.289355322,-0.317841079
1.673553660816800000E+12,1.923913043,2.010869565,11.31521739,4167.032967,-8.262195122,-13.20121951,0.609756098,-0.04047976,0.289355322,-0.317841079
1.673553660825100000E+12,1.934782609,2.010869565,11.32608696,4167.032967,-8.384146341,-13.1097561,0.518292683,-0.034482759,0.272863568,-0.286356822
1.673553660833400000E+12,1.913043478,2.010869565,11.31521739,4167.032967,-8.841463415,-13.29268293,0.670731707,-0.020989505,0.266866567,-0.295352324
1.673553660841700000E+12,1.923913043,1.989130435,11.31521739,4167.032967,-8.536585366,-13.38414634,0.548780488,-0.026986507,0.260869565,-0.304347826
1.673553660850000000E+12,1.923913043,1.97826087,11.32608696,4167.032967,-8.68902439,-13.47560976,0.487804878,-0.020989505,0.269865067,-0.298350825
1.673553660858300000E+12,1.934782609,1.989130435,11.32608696,4165.567766,-8.567073171,-13.44512195,0.640243902,-0.04047976,0.266866567,-0.302848576
